id,machine_type,facility_zone,shift,sensor_model,maintenance_strategy,load_pct,rpm,power_kw,voltage_v,power_factor,vibration_mm_s,oil_pressure_bar,coolant_temp_c,bearing_temp_c,operating_hours,days_since_maintenance,anomaly_count_7d,sensor_uptime_pct
102070,conveyor,assembly,day,S1,reactive,61.8,847.9,37.83,392.94,0.8503,3.014,4.719,87.42,99.9,15620.6,135.28,0,98.997
102071,pump,cold_storage,day,S4,reactive,80.48,2431.2,76.25,396.11,0.9015,4.364,5.179,93.53,101.74,5206.5,222.39,1,98.44
102072,pump,cold_storage,night,S2,reactive,37.17,1756.2,29.85,401.76,0.9243,4.153,4.4,75.15,89.01,8804.8,178.45,2,98.54
102073,turbine,processing,day,S2,preventive,93.18,5347.4,291.65,398.97,0.7925,3.193,5.406,94.54,98.82,25233.1,19.98,1,99.401
102074,mixer,utilities,evening,S3,preventive,85.31,1588.7,132.01,390.27,0.8895,3.052,5.021,84.33,96.09,26698.3,46.86,3,99.17
102075,conveyor,processing,day,S2,preventive,67.85,915.1,55.52,402.61,0.9407,2.969,5.128,89.81,110.74,18132.2,115.31,3,99.177
102076,conveyor,utilities,day,S2,reactive,51.08,884.8,34.61,404.58,0.9202,2.951,4.408,77.49,85.2,12731.5,70.39,0,99.158
102077,pump,packaging,night,S2,preventive,76.71,2145.4,60.39,396.27,0.915,2.228,5.385,88.6,,4603.0,22.44,0,98.98
102078,mixer,packaging,night,S2,reactive,88.99,1672.4,152.78,393.55,0.9177,3.6,4.575,91.4,94.64,7394.9,125.37,1,99.616
102079,turbine,assembly,night,S2,preventive,67.29,5034.9,198.52,408.86,0.8863,2.769,6.618,71.68,76.71,17598.0,65.37,1,98.894
102080,pump,processing,evening,S3,preventive,63.99,2151.1,51.94,373.7,0.8838,3.005,5.131,84.3,93.81,16524.0,46.75,0,98.282
102081,pump,processing,night,S4,preventive,72.85,2036.9,59.23,411.2,0.9411,2.183,5.547,73.35,94.63,6809.8,13.85,1,99.908
102082,pump,utilities,day,S2,preventive,64.45,1877.3,48.8,398.87,0.9278,2.802,5.586,,92.51,26214.9,58.08,0,99.372
102083,conveyor,packaging,day,S3,preventive,68.54,1036.9,62.27,399.66,0.9148,1.682,4.486,82.86,91.15,5757.4,37.94,0,98.14
102084,compressor,packaging,night,S2,preventive,85.87,3252.9,141.23,404.68,0.8527,4.549,4.748,99.02,115.23,15659.6,185.91,1,98.442
102085,mixer,cold_storage,day,S3,predictive,74.06,1499.6,113.09,402.35,0.9834,2.029,5.37,84.5,91.99,5308.5,22.68,0,98.533
102086,conveyor,utilities,evening,S1,predictive,56.78,907.3,44.63,401.92,0.9024,2.811,5.151,89.93,104.8,6412.8,106.48,0,97.351
102087,conveyor,packaging,evening,S2,preventive,60.2,877.5,48.46,410.77,0.9229,2.159,5.578,71.04,71.94,8934.2,15.17,0,99.852
102088,pump,processing,night,S3,predictive,77.96,2187.2,65.96,395.48,0.9078,2.708,5.285,84.69,91.93,24424.8,34.8,0,99.059
102089,turbine,assembly,day,S2,predictive,71.56,4979.7,226.52,409.98,0.935,2.589,5.46,83.98,97.0,28660.1,31.02,1,98.435
102090,mixer,processing,day,S2,preventive,109.83,1953.0,205.59,399.4,0.7985,3.195,4.276,100.59,110.97,22282.0,31.02,1,99.111
102091,pump,processing,day,S3,predictive,99.32,2360.2,82.76,388.02,0.9145,2.582,5.77,98.33,105.68,23136.9,28.54,1,
102092,compressor,assembly,night,S2,reactive,92.14,3626.1,162.37,412.24,0.9217,4.735,3.898,95.61,100.67,6887.0,210.34,2,98.537
102093,conveyor,packaging,day,S3,reactive,87.95,1160.0,86.63,395.05,0.875,3.71,4.05,91.11,106.46,12599.9,79.0,0,99.83
102094,conveyor,processing,day,S3,reactive,64.5,934.3,54.39,411.15,0.8942,2.86,4.699,83.44,95.67,24583.4,65.48,1,99.402
102095,compressor,utilities,evening,S1,reactive,74.54,3174.8,115.14,408.22,0.9567,3.225,6.057,88.2,98.73,16227.0,78.85,1,99.062
102096,conveyor,utilities,day,S3,predictive,79.32,1088.4,65.06,393.74,0.8912,2.424,4.822,85.32,92.28,12265.0,13.7,0,99.79
102097,pump,processing,night,S3,reactive,63.04,1890.9,47.1,407.95,0.8919,4.068,4.703,80.4,83.59,32099.3,51.88,1,99.757
102098,compressor,cold_storage,evening,S1,preventive,84.75,3642.1,143.55,389.25,0.9088,3.025,4.866,80.71,95.81,25119.1,74.97,0,97.858
102099,conveyor,cold_storage,day,S1,preventive,44.56,823.0,32.91,395.3,0.9486,1.989,5.408,69.83,80.62,9055.0,40.88,2,97.93
102100,conveyor,packaging,day,S4,preventive,22.93,739.8,24.83,403.03,0.9284,3.784,4.248,68.07,77.17,4361.0,128.69,2,98.462
102101,turbine,assembly,day,S1,preventive,69.95,4497.7,223.77,398.52,0.8714,2.993,5.707,86.28,97.43,26456.1,86.27,0,98.239
102102,turbine,assembly,evening,S1,preventive,68.03,4827.7,228.57,408.08,0.9211,3.191,6.336,77.28,91.42,19455.2,82.66,0,98.091
102103,mixer,packaging,day,S2,predictive,60.75,1525.5,89.1,403.09,0.9485,2.335,5.407,83.99,93.54,12332.4,89.37,0,98.732
102104,pump,processing,day,S2,preventive,59.07,1772.4,34.67,400.32,0.8909,2.583,5.02,73.34,84.51,18110.7,9.12,0,99.194
102105,mixer,processing,evening,S2,preventive,72.83,1388.9,107.74,395.54,0.9489,2.786,5.236,96.31,108.34,7395.8,30.46,0,99.707
102106,turbine,processing,day,S2,reactive,85.82,5984.4,343.35,394.24,0.9081,4.768,5.15,96.31,107.64,16515.7,238.49,1,97.324
102107,compressor,assembly,evening,S4,preventive,68.71,2911.9,100.41,388.71,0.8858,3.077,6.034,83.13,91.9,20410.5,64.56,1,98.691
102108,pump,packaging,evening,S2,preventive,65.26,2335.3,55.88,400.39,0.959,2.535,5.222,85.93,97.1,19204.4,52.81,0,99.15
102109,turbine,utilities,evening,S4,preventive,93.5,5493.2,301.87,398.35,0.9394,3.177,6.62,103.02,110.27,16879.1,14.01,1,98.932
102110,conveyor,assembly,night,S3,preventive,65.83,794.7,41.0,399.86,0.8999,2.497,4.78,82.46,91.09,20848.4,62.86,1,99.56
102111,conveyor,cold_storage,evening,S4,preventive,71.62,1056.1,64.81,407.25,0.9422,2.097,5.103,86.68,95.32,15096.9,21.57,0,98.459
102112,pump,processing,evening,S2,reactive,33.46,1707.9,25.39,404.03,0.9376,2.495,4.816,64.58,74.21,10817.8,27.09,0,98.396
102113,mixer,packaging,day,S4,preventive,61.9,1430.3,79.41,389.46,0.8963,2.124,5.198,75.72,84.03,22526.7,5.62,2,100.0
102114,conveyor,cold_storage,day,S2,reactive,85.59,1191.3,89.52,398.21,0.8641,3.679,3.958,97.33,107.33,15019.8,119.59,0,98.808
102115,turbine,packaging,day,S3,preventive,80.63,5800.6,266.99,393.72,0.894,3.32,4.886,99.91,108.24,10510.9,82.9,2,100.0
102116,compressor,processing,day,S3,reactive,88.44,3425.6,147.14,393.03,0.8699,3.644,5.45,90.65,101.15,12029.0,105.63,0,98.932
102117,pump,cold_storage,day,S3,predictive,75.02,2155.2,61.57,386.31,0.8776,3.479,5.621,84.66,93.06,8555.7,51.02,0,99.229
102118,pump,processing,evening,S2,preventive,60.42,2188.3,49.42,398.49,0.9215,1.633,5.755,84.27,92.05,9027.3,13.61,0,99.902
102119,turbine,cold_storage,evening,S2,reactive,74.58,5288.5,242.56,390.52,0.8085,4.572,5.887,85.14,97.13,15932.9,248.13,2,98.284
102120,mixer,assembly,day,S2,reactive,85.73,1671.2,133.7,416.85,0.9266,3.269,4.515,89.86,94.64,27728.1,44.73,0,98.621
102121,compressor,utilities,night,S3,preventive,56.0,2829.3,80.1,408.17,0.9362,1.741,5.647,83.77,94.34,1188.0,47.53,1,98.781
102122,conveyor,utilities,day,S1,reactive,52.19,851.3,45.43,389.18,0.8661,,3.11,91.62,103.26,12714.8,199.46,5,
102123,pump,assembly,day,S3,preventive,41.33,1732.0,34.39,395.37,0.9002,2.772,4.94,74.84,87.75,22108.2,11.62,0,98.873
102124,turbine,assembly,evening,S3,preventive,62.43,4706.0,197.44,399.16,0.8988,2.22,5.643,82.74,87.21,12816.4,27.69,0,99.155
102125,pump,utilities,day,S2,predictive,45.95,1643.0,30.15,388.01,0.8183,3.092,5.483,83.62,84.69,7633.7,49.1,1,99.159
102126,turbine,processing,day,S2,reactive,67.73,5243.6,237.02,402.73,0.8796,4.006,5.114,77.96,85.88,31155.4,61.54,1,100.0
102127,conveyor,processing,evening,S3,predictive,71.41,985.8,56.59,383.37,0.8949,3.911,4.76,85.08,98.89,49473.7,44.02,3,98.374
102128,compressor,processing,evening,S1,predictive,85.03,2852.1,121.02,386.75,0.8658,3.233,5.795,100.81,113.48,19446.6,95.6,0,98.479
102129,pump,packaging,night,S4,preventive,63.17,1916.6,44.97,403.29,0.9457,1.847,4.444,81.49,90.46,12320.8,38.25,0,100.0
102130,turbine,processing,evening,S2,preventive,80.32,4489.1,229.42,382.59,0.8822,4.13,5.65,81.94,93.96,24253.3,146.95,0,98.03
102131,mixer,utilities,day,S3,preventive,73.52,1397.0,95.81,399.37,0.905,3.803,4.274,91.68,100.54,24076.6,110.98,0,98.825
102132,turbine,processing,day,S3,reactive,101.76,6092.0,404.99,391.08,0.9157,5.926,6.481,107.28,133.22,20004.8,210.88,0,99.035
102133,pump,packaging,night,S2,reactive,93.61,2451.2,79.02,408.26,0.9437,3.472,4.986,100.54,113.52,14177.7,71.95,1,99.354
102134,mixer,cold_storage,night,S3,preventive,68.25,1671.8,100.42,393.93,0.907,1.797,5.878,80.31,84.37,14911.9,44.19,1,99.49
102135,mixer,processing,night,S1,predictive,90.16,1569.4,128.87,396.97,0.9313,2.639,5.187,91.19,100.29,20365.8,13.12,0,99.535
102136,conveyor,utilities,day,S1,preventive,63.31,983.6,52.45,417.66,0.9435,2.141,5.081,81.19,94.23,6470.2,26.02,0,98.253
102137,conveyor,packaging,day,S3,preventive,53.92,871.6,44.98,404.94,0.92,2.427,5.109,75.69,85.52,10132.0,47.92,1,98.922
102138,mixer,cold_storage,evening,S1,predictive,48.55,1276.1,70.75,390.84,0.8544,2.603,5.102,74.36,86.3,7695.5,111.24,1,97.472
102139,pump,utilities,night,S2,reactive,62.26,2095.1,47.63,395.42,0.888,5.814,4.288,90.71,107.69,13053.3,117.21,2,99.644
102140,conveyor,assembly,evening,S2,preventive,49.4,802.3,41.53,398.93,0.8559,3.679,4.946,73.3,84.24,39084.2,101.09,2,98.144
102141,compressor,cold_storage,day,S2,reactive,72.6,2973.1,111.3,380.12,0.9293,3.427,5.066,84.5,94.74,7866.3,119.9,1,
102142,conveyor,packaging,day,S3,preventive,57.47,860.6,43.58,387.79,0.9316,2.015,4.899,76.47,87.55,11248.4,7.01,0,98.812
102143,pump,processing,evening,S2,reactive,69.0,2212.4,60.41,387.84,0.9498,2.149,5.157,90.33,93.97,10988.1,19.77,0,98.322
102144,mixer,processing,night,S2,reactive,92.23,1843.4,174.12,384.61,0.8645,3.183,4.855,99.53,104.0,17603.6,100.4,1,99.505
102145,pump,packaging,day,S1,predictive,59.28,2340.8,55.88,405.68,0.9348,2.446,4.987,73.12,87.28,15797.9,37.02,0,99.281
102146,conveyor,packaging,evening,S1,reactive,45.73,904.6,39.73,399.74,0.8514,3.805,4.946,81.71,94.65,22729.2,99.37,1,97.866
102147,conveyor,assembly,day,S1,reactive,52.83,861.1,41.15,405.78,0.9228,3.039,5.056,90.17,98.49,13297.3,53.34,1,98.268
102148,compressor,utilities,evening,S2,preventive,83.63,3546.4,153.65,396.25,0.9115,3.546,5.006,96.59,106.84,11936.9,103.26,1,97.904
102149,conveyor,processing,evening,S3,reactive,89.08,1092.0,77.45,364.02,0.8377,3.421,4.528,86.88,97.32,18106.4,102.81,0,98.991
102150,compressor,assembly,day,S3,preventive,54.97,2399.9,67.63,405.31,0.9123,2.809,5.562,75.59,85.61,12263.8,39.27,1,99.073
102151,turbine,cold_storage,evening,S2,preventive,90.58,5606.6,294.18,402.99,0.934,3.159,5.931,89.07,106.08,13477.3,60.57,0,98.5
102152,mixer,processing,night,S2,preventive,77.78,1786.4,135.6,403.86,0.8203,2.839,4.656,92.07,100.52,10781.9,22.8,0,98.82
102153,compressor,processing,evening,S3,preventive,78.18,3306.2,117.99,388.97,0.9179,3.472,5.327,97.28,107.01,20836.1,63.41,2,99.523
102154,mixer,processing,day,S1,preventive,102.79,2006.0,203.15,407.39,0.8959,3.88,4.905,104.41,117.78,15481.0,38.58,1,98.785
102155,pump,assembly,day,S2,reactive,72.39,2286.9,53.25,406.03,0.9345,1.982,5.267,77.34,80.28,5619.6,120.36,1,98.993
102156,pump,utilities,day,S3,preventive,98.81,2247.1,82.9,403.77,0.9223,3.718,4.802,86.7,100.3,10658.4,60.3,1,99.07
102157,conveyor,utilities,day,S2,preventive,70.63,1140.7,61.99,411.19,0.9413,,4.724,88.42,100.44,15361.7,30.5,1,99.746
102158,conveyor,processing,day,S3,predictive,77.1,1054.2,64.97,395.93,0.8904,3.358,3.862,90.73,102.16,14876.4,44.79,1,97.937
102159,conveyor,packaging,day,S3,reactive,69.94,1068.0,63.19,391.68,0.8986,2.806,4.896,83.24,95.98,30706.0,76.52,2,98.494
102160,pump,assembly,evening,S2,reactive,99.95,2509.6,98.33,397.45,0.8745,4.355,5.234,99.12,115.98,36255.2,64.31,1,98.64
102161,mixer,processing,day,S3,reactive,86.2,1772.1,150.21,394.41,0.8733,4.373,4.732,89.05,104.27,10036.4,216.49,1,97.684
102162,compressor,processing,day,S3,reactive,74.0,3114.8,122.4,411.98,0.928,4.062,5.119,108.33,110.3,8119.0,132.78,1,98.716
102163,turbine,cold_storage,night,S3,reactive,100.3,6112.8,399.88,409.13,0.9173,3.464,6.064,91.04,100.01,29438.8,48.47,1,98.656
102164,mixer,assembly,day,S2,reactive,54.41,1193.3,68.35,389.54,0.8983,4.062,4.705,81.61,92.71,49006.7,118.39,0,98.171
102165,mixer,assembly,day,S3,preventive,62.8,1776.3,121.59,419.28,0.8723,4.204,4.66,84.19,102.57,37769.5,14.97,0,99.448
102166,conveyor,cold_storage,evening,S3,preventive,79.52,1135.1,73.27,377.0,0.9049,2.995,5.302,78.67,91.68,11873.9,49.37,0,
102167,compressor,utilities,evening,S2,reactive,107.69,3431.3,172.9,402.82,0.8636,4.942,5.461,108.72,116.29,20106.9,145.73,4,98.181
102168,mixer,packaging,night,S2,preventive,46.77,1431.5,84.46,397.87,0.8969,2.542,4.848,77.26,82.4,29488.5,37.81,1,97.098
102169,pump,cold_storage,day,S3,reactive,51.09,1522.3,29.47,400.71,0.9501,2.298,5.076,68.86,77.73,12861.8,51.88,0,98.795
102170,turbine,utilities,night,S1,reactive,78.08,5591.6,263.94,407.63,0.9241,3.544,6.507,94.58,109.41,10016.2,152.61,2,98.641
102171,turbine,processing,evening,S4,preventive,77.36,5346.0,255.62,406.77,0.9017,3.162,5.777,89.2,96.88,17982.3,29.49,1,98.11
102172,pump,processing,day,S2,reactive,112.0,2621.8,98.28,397.55,0.8783,4.44,5.157,104.23,117.6,17053.8,54.02,1,100.0
102173,turbine,packaging,day,S2,reactive,84.08,5413.7,235.56,391.76,0.9355,2.591,5.853,82.13,88.54,12356.9,75.07,1,99.251
102174,turbine,utilities,day,S2,reactive,90.25,5669.0,303.44,386.84,0.8833,3.493,5.349,95.98,108.32,15183.1,93.1,0,98.612
102175,pump,processing,night,S3,preventive,74.16,2236.9,58.89,404.2,0.9283,3.873,5.285,90.75,100.98,15406.5,114.64,1,99.789
102176,mixer,utilities,day,S3,preventive,71.2,1510.6,111.66,411.39,0.9021,3.422,5.004,94.32,106.82,24317.2,96.2,1,100.0
102177,pump,packaging,day,S3,reactive,53.31,2126.7,42.04,393.81,0.8872,2.271,5.094,75.28,85.01,15233.8,43.99,0,100.0
102178,compressor,processing,day,S2,predictive,96.82,3831.7,157.52,392.69,0.8425,3.924,5.929,98.37,112.28,21058.7,103.86,1,99.404
102179,turbine,packaging,day,S2,predictive,86.81,6081.4,289.34,395.61,0.9257,3.154,5.806,89.39,101.45,8424.8,63.55,1,98.944
102180,turbine,cold_storage,night,S2,predictive,112.0,5968.3,380.29,406.71,0.9112,4.233,6.001,98.04,109.09,17974.0,63.23,2,98.518
102181,conveyor,utilities,day,S3,reactive,70.44,1005.9,55.79,419.78,0.9265,1.469,5.221,80.93,82.66,15949.5,17.26,0,98.541
102182,conveyor,processing,day,S1,preventive,80.61,1084.8,69.72,384.07,0.8453,,4.85,92.75,105.18,33864.9,102.73,0,99.109
102183,turbine,processing,evening,S2,reactive,92.71,5281.4,264.79,386.46,0.926,4.606,5.779,96.17,106.82,35980.9,141.32,2,98.615
102184,pump,packaging,evening,S3,predictive,59.48,2220.2,51.03,400.86,0.9259,1.729,4.939,81.37,93.39,14976.1,19.63,0,99.172
102185,conveyor,processing,day,S2,reactive,55.66,900.8,48.0,406.31,0.9061,1.939,4.585,82.74,89.31,13446.5,39.7,0,98.685
102186,pump,packaging,evening,S2,preventive,60.7,2266.3,62.63,397.92,0.9202,2.438,5.86,76.18,82.38,9740.0,29.33,1,99.953
102187,compressor,assembly,evening,S3,predictive,62.58,2854.5,87.05,389.72,0.8899,2.996,6.064,105.31,98.53,22974.6,40.49,2,99.887
102188,compressor,packaging,day,S3,preventive,83.86,3324.6,143.2,395.68,0.8872,2.543,6.091,94.95,99.47,13709.6,73.36,0,99.167
102189,mixer,processing,night,S3,predictive,82.16,1537.0,122.24,420.46,0.9638,2.888,4.972,98.7,111.36,7720.2,33.33,0,98.09
102190,pump,assembly,day,S2,preventive,65.14,2197.4,55.85,394.0,0.9016,2.093,4.256,76.24,89.33,14614.6,36.05,0,99.209
102191,compressor,assembly,evening,S3,preventive,77.63,2974.8,107.04,407.12,0.9321,2.574,6.125,78.03,88.44,12958.8,42.85,0,98.995
102192,pump,packaging,day,S2,predictive,77.25,2491.1,70.6,406.09,0.8862,3.542,5.056,86.32,95.6,18891.4,68.35,0,99.69
102193,pump,processing,evening,S4,preventive,76.27,2400.6,63.07,390.34,0.906,3.096,5.183,87.82,99.16,23090.8,36.44,1,98.738
102194,pump,assembly,day,S3,preventive,50.76,1870.4,41.05,421.31,0.9641,2.972,5.173,77.24,89.08,13428.1,62.13,1,99.211
102195,turbine,processing,night,S3,preventive,64.62,4606.3,194.34,395.9,0.9196,4.365,5.202,86.25,100.61,15102.5,133.08,2,99.049
102196,mixer,packaging,evening,S3,preventive,73.55,1665.2,124.31,396.85,0.9032,2.951,5.06,81.07,92.45,19045.1,109.68,0,99.03
102197,pump,processing,day,S2,reactive,67.2,2243.1,52.85,398.2,0.9378,2.756,5.65,81.47,88.83,8534.9,56.95,0,98.576
102198,mixer,cold_storage,evening,S3,preventive,84.63,1566.7,143.94,379.84,0.8877,3.764,4.69,91.06,107.64,11730.9,114.84,0,99.292
102199,compressor,processing,night,S1,preventive,65.34,2822.6,92.63,392.93,0.9378,2.813,5.686,87.5,87.02,41497.9,44.77,2,98.674
102200,conveyor,cold_storage,day,S2,reactive,56.32,1005.2,53.23,406.22,0.9328,3.61,4.401,75.98,79.61,33739.0,95.89,0,99.494
102201,compressor,packaging,evening,S3,preventive,65.87,2897.0,99.99,399.48,0.8736,2.944,6.214,86.85,97.85,7032.8,90.74,1,99.714
102202,pump,cold_storage,day,S3,predictive,68.39,1951.8,49.12,395.3,0.9601,1.998,5.9,84.77,94.64,13778.3,43.15,0,98.364
102203,turbine,assembly,night,S3,reactive,87.53,5832.3,305.07,388.72,0.9063,3.159,6.039,85.9,96.91,19815.0,59.66,0,99.264
102204,compressor,utilities,day,S4,preventive,90.66,2939.1,120.03,398.95,0.866,3.984,5.224,98.79,110.35,18923.8,93.21,0,99.074
102205,pump,assembly,night,S2,reactive,64.24,2216.5,54.52,403.28,0.9403,2.382,5.268,79.32,85.62,8919.1,9.31,0,98.272
102206,compressor,cold_storage,day,S3,preventive,65.12,2969.4,81.77,399.72,0.8934,3.045,5.908,83.47,94.66,23449.0,135.06,1,99.694
102207,mixer,cold_storage,night,S1,predictive,78.66,1526.0,106.03,401.36,0.9128,3.73,4.827,86.52,98.07,11647.1,68.51,2,98.274
102208,pump,packaging,day,S2,preventive,53.27,2096.0,48.51,405.82,0.9045,2.721,5.048,75.95,86.19,49088.0,20.48,0,99.517
102209,mixer,packaging,evening,S3,predictive,72.16,1554.2,99.87,412.61,0.8763,2.547,5.694,88.27,93.88,23171.2,27.42,0,98.046
102210,mixer,utilities,day,S4,preventive,74.58,1558.5,107.98,415.71,0.8863,2.788,5.636,84.73,95.44,25392.1,8.15,2,99.453
102211,turbine,utilities,evening,S4,reactive,83.13,5408.7,293.81,406.53,0.8971,4.602,5.162,98.53,108.58,27013.3,209.03,1,98.357
102212,turbine,assembly,evening,S3,preventive,90.63,5150.8,273.69,406.62,0.9021,3.075,5.294,,106.13,15777.8,73.62,0,99.035
102213,compressor,processing,night,S3,reactive,111.82,3801.1,189.66,407.52,0.8964,4.95,5.659,115.07,120.78,4450.9,154.18,0,98.463
102214,pump,packaging,evening,S3,preventive,81.51,2175.9,61.71,399.19,0.9092,3.317,4.953,93.2,103.82,18451.5,25.38,0,98.559
102215,mixer,processing,evening,S2,preventive,83.75,1620.2,126.85,400.72,0.8696,3.21,5.345,86.2,99.36,7955.8,121.14,1,98.833
102216,conveyor,processing,night,S1,preventive,70.09,1160.1,66.65,367.3,0.8892,2.098,4.342,85.46,91.82,4013.7,12.8,2,98.957
102217,mixer,processing,day,S1,reactive,63.53,1284.7,78.67,401.57,0.9164,1.396,5.738,81.35,84.7,2304.9,25.07,0,98.813
102218,turbine,cold_storage,evening,S2,preventive,76.64,4726.8,229.14,385.24,0.9346,3.585,5.737,89.82,100.76,22486.6,64.23,1,99.229
102219,pump,processing,night,S2,preventive,84.45,2401.4,73.77,401.57,0.9931,2.765,4.906,94.76,109.02,20426.9,25.7,0,99.642
102220,turbine,processing,day,S2,preventive,76.32,5334.5,248.4,395.2,0.874,3.823,5.387,91.57,110.63,20026.9,89.11,2,97.457
102221,turbine,processing,day,S2,preventive,94.46,5345.0,348.28,392.83,0.9195,4.014,5.833,96.4,106.31,35870.8,21.44,0,98.758
102222,conveyor,utilities,night,S3,preventive,55.81,1036.5,46.31,412.68,0.9321,3.224,4.843,79.87,101.41,45689.3,16.44,0,99.035
102223,turbine,utilities,night,S1,predictive,106.27,6301.4,422.19,405.9,0.9735,3.405,5.518,89.59,106.93,19314.4,31.65,3,97.614
102224,compressor,utilities,evening,S2,reactive,82.31,3654.8,139.84,400.75,0.9077,,5.681,91.43,99.32,24086.5,129.28,4,98.904
102225,pump,packaging,evening,S2,preventive,66.05,2305.6,61.74,421.67,0.8904,3.477,4.225,82.88,95.07,32921.3,53.63,1,98.385
102226,mixer,packaging,evening,S3,predictive,65.9,1502.0,92.15,395.23,0.9424,3.259,5.204,90.16,95.42,13571.9,95.31,1,98.155
102227,compressor,processing,night,S2,preventive,84.83,3367.3,136.33,395.72,0.9507,2.214,5.951,92.75,100.64,10378.6,33.01,0,99.247
102228,turbine,assembly,evening,S4,reactive,84.78,5732.5,282.47,403.56,,4.856,5.629,87.16,94.31,39274.2,187.5,1,94.456
102229,turbine,processing,evening,S1,reactive,73.39,5162.2,231.24,400.73,0.8772,3.725,5.508,,104.34,19192.9,71.9,0,98.101
102230,pump,assembly,night,S3,reactive,74.0,2448.6,72.4,413.52,0.8717,4.813,4.354,94.16,108.02,8444.4,261.45,0,98.543
102231,compressor,assembly,evening,S1,predictive,75.37,3107.2,121.75,397.05,0.8914,3.693,4.977,92.55,102.17,15692.8,106.54,2,97.927
102232,pump,packaging,night,S2,reactive,30.05,1706.0,27.24,422.54,0.8786,2.961,5.762,74.15,82.89,40398.4,30.07,0,97.912
102233,pump,utilities,evening,S4,reactive,85.22,2559.2,74.78,411.2,,2.803,5.082,89.08,97.73,4189.2,79.83,1,99.708
102234,turbine,processing,evening,S1,predictive,105.81,6172.4,373.34,396.42,0.8896,3.83,5.133,94.43,106.94,47874.1,16.58,0,97.609
102235,pump,packaging,day,S2,reactive,51.78,1682.0,37.61,398.1,0.9225,2.737,4.809,72.45,81.93,20389.5,36.43,0,98.749
102236,pump,processing,day,S4,predictive,73.06,2251.6,57.24,406.43,0.9067,2.112,5.235,85.89,93.9,13540.6,37.77,0,100.0
102237,turbine,packaging,evening,S2,preventive,72.18,5126.5,246.22,397.8,0.943,4.114,6.102,97.43,119.79,17598.0,23.05,1,98.72
102238,pump,processing,day,S3,preventive,78.99,2370.5,65.33,402.21,0.8724,2.395,5.479,83.79,91.73,8411.8,44.75,0,100.0
102239,turbine,packaging,day,S4,preventive,58.38,4652.0,191.77,394.2,0.8552,2.261,5.722,78.89,88.23,23302.7,14.49,1,99.162
102240,compressor,processing,day,S4,preventive,98.92,3691.8,179.96,406.41,0.9,3.385,5.606,98.59,109.92,26014.7,74.09,0,99.214
102241,mixer,packaging,day,S1,reactive,65.46,1487.3,104.46,397.88,0.935,8.636,5.402,86.45,110.11,34561.5,62.75,2,97.634
102242,compressor,utilities,evening,S3,predictive,100.97,3548.9,149.26,416.9,0.9121,3.168,5.411,103.45,114.84,2136.9,23.32,1,98.315
102243,conveyor,utilities,night,S4,predictive,79.57,1075.2,68.58,400.47,0.9308,2.803,4.878,81.45,87.1,9672.1,81.06,0,99.406
102244,conveyor,processing,night,S2,preventive,49.12,985.8,46.45,399.06,0.9306,2.388,4.719,79.6,86.5,18010.5,3.49,0,99.728
102245,conveyor,cold_storage,day,S4,reactive,45.76,758.1,30.45,386.89,0.9017,3.686,4.975,70.23,76.77,35498.6,124.17,1,98.357
102246,turbine,utilities,evening,S4,reactive,90.75,5964.0,331.81,408.85,0.9017,3.119,6.495,89.96,98.12,13244.1,96.39,1,98.02
102247,pump,assembly,evening,S1,predictive,54.51,2034.4,40.6,403.39,0.8996,3.026,5.547,71.2,76.76,21992.9,20.82,1,97.843
102248,mixer,cold_storage,evening,S4,predictive,72.87,1354.4,93.26,412.09,0.9579,2.116,5.787,82.43,86.68,21694.6,47.05,0,99.178
102249,conveyor,processing,day,S3,reactive,72.73,1080.4,60.62,384.21,0.9129,2.897,4.91,80.3,90.77,14042.9,133.57,3,98.329
102250,compressor,utilities,evening,S2,reactive,86.39,3413.9,125.89,415.09,0.9239,3.978,5.135,87.49,97.5,3522.0,101.54,1,98.696
102251,pump,assembly,day,S2,predictive,67.02,1941.1,50.24,411.88,0.8891,3.812,5.197,89.63,93.34,5132.0,160.63,1,99.323
102252,pump,cold_storage,evening,S3,preventive,69.36,2136.4,55.44,393.15,0.9466,1.535,5.235,79.43,86.04,7501.2,21.62,0,100.0
102253,pump,packaging,evening,S3,preventive,58.69,2139.0,54.27,373.55,0.8737,2.861,4.98,77.86,89.16,5817.4,84.51,2,99.783
102254,compressor,processing,day,S3,predictive,60.26,2972.5,85.66,398.51,0.9433,2.65,6.001,80.27,91.21,29910.5,29.69,0,99.844
102255,pump,utilities,day,S4,preventive,76.93,2462.0,68.64,420.79,0.9021,3.486,5.649,91.56,99.28,12224.3,44.52,2,98.044
102256,mixer,packaging,night,S2,predictive,65.33,1346.0,88.37,396.8,0.9519,2.509,5.368,89.03,95.67,9967.2,42.35,0,100.0
102257,mixer,processing,day,S3,preventive,77.1,1492.5,119.07,396.63,0.818,3.896,4.561,88.67,96.71,29401.8,79.98,0,98.666
102258,compressor,packaging,day,S3,preventive,55.18,2465.8,73.34,396.3,0.8621,4.779,3.782,83.86,96.83,20341.5,111.85,2,99.337
102259,compressor,processing,evening,S2,preventive,91.16,3492.6,176.76,392.49,0.9228,3.612,5.892,97.37,109.25,10990.9,34.56,0,99.25
