id,machine_state
105000,1
105001,1
105002,1
105003,1
105004,1
105005,1
105006,1
105007,1
105008,1
105009,1
105010,1
105011,1
105012,1
105013,1
105014,1
105015,1
105016,1
105017,1
105018,1
105019,1
105020,1
105021,1
105022,1
105023,1
105024,1
105025,1
105026,1
105027,1
105028,1
105029,1
105030,1
105031,1
105032,1
105033,1
105034,1
105035,1
105036,1
105037,1
105038,1
105039,1
105040,1
105041,1
105042,1
105043,1
105044,1
105045,1
105046,1
105047,1
105048,1
105049,1
105050,1
105051,1
105052,1
105053,1
105054,1
105055,1
105056,1
105057,1
105058,1
105059,1
105060,1
105061,1
105062,1
105063,1
105064,1
105065,1
105066,1
105067,1
105068,1
105069,1
105070,1
105071,1
105072,1
105073,1
105074,1
105075,1
105076,1
105077,1
105078,1
105079,1
105080,1
105081,1
105082,1
105083,1
105084,1
105085,1
105086,1
105087,1
105088,1
105089,1
105090,1
105091,1
105092,1
105093,1
105094,1
105095,1
105096,1
105097,1
105098,1
105099,1
105100,1
105101,1
105102,1
105103,1
105104,1
105105,1
105106,1
105107,1
105108,1
105109,1
105110,1
105111,1
105112,1
105113,1
105114,1
105115,1
105116,1
105117,1
105118,1
105119,1
105120,1
105121,1
105122,1
105123,1
105124,1
105125,1
105126,1
105127,1
105128,1
105129,1
105130,1
105131,1
105132,1
105133,1
105134,1
105135,1
105136,1
105137,1
105138,1
105139,1
105140,1
105141,1
105142,1
105143,1
105144,1
105145,1
105146,1
105147,1
105148,1
105149,1
105150,1
105151,1
105152,1
105153,1
105154,1
105155,1
105156,1
105157,1
105158,1
105159,1
105160,1
105161,1
105162,1
105163,1
105164,1
105165,1
105166,1
105167,1
105168,1
105169,1
105170,1
105171,1
105172,1
105173,1
105174,1
105175,1
105176,1
105177,1
105178,1
105179,1
105180,1
105181,1
105182,1
105183,1
105184,1
105185,1
105186,1
105187,1
105188,1
105189,1
105190,1
105191,1
105192,1
105193,1
105194,1
105195,1
105196,1
105197,1
105198,1
105199,1
105200,1
105201,1
105202,1
105203,1
105204,1
105205,1
105206,1
105207,1
105208,1
105209,1
105210,1
105211,1
105212,1
105213,1
105214,1
105215,1
105216,1
105217,1
105218,1
105219,1
105220,1
105221,1
105222,1
105223,1
105224,1
105225,1
105226,1
105227,1
105228,1
105229,1
105230,1
105231,1
105232,1
105233,1
105234,1
105235,1
105236,1
105237,1
105238,1
105239,1
105240,1
105241,1
105242,1
105243,1
105244,1
105245,1
105246,1
105247,1
105248,1
105249,1
105250,1
105251,1
105252,1
105253,1
105254,1
105255,1
105256,1
105257,1
105258,1
105259,1
105260,1
105261,1
105262,1
105263,1
105264,1
105265,1
105266,1
105267,1
105268,1
105269,1
105270,1
105271,1
105272,1
105273,1
105274,1
105275,1
105276,1
105277,1
105278,1
105279,1
105280,1
105281,1
105282,1
105283,1
105284,1
105285,1
105286,1
105287,1
105288,1
105289,1
105290,1
105291,1
105292,1
105293,1
105294,1
105295,1
105296,1
105297,1
105298,1
105299,1
105300,1
105301,1
105302,1
105303,1
105304,1
105305,1
105306,1
105307,1
105308,1
105309,1
105310,1
105311,1
105312,1
105313,1
105314,1
105315,1
105316,1
105317,1
105318,1
105319,1
105320,1
105321,1
105322,1
105323,1
105324,1
105325,1
105326,1
105327,1
105328,1
105329,1
105330,1
105331,1
105332,1
105333,1
105334,1
105335,1
105336,1
105337,1
105338,1
105339,1
105340,1
105341,1
105342,1
105343,1
105344,1
105345,1
105346,1
105347,1
105348,1
105349,1
105350,1
105351,1
105352,1
105353,1
105354,1
105355,1
105356,1
105357,1
105358,1
105359,1
105360,1
105361,1
105362,1
105363,1
105364,1
105365,1
105366,1
105367,1
105368,1
105369,1
105370,1
105371,1
105372,1
105373,1
105374,1
105375,1
105376,1
105377,1
105378,1
105379,1
105380,1
105381,1
105382,1
105383,1
105384,1
105385,1
105386,1
105387,1
105388,1
105389,1
105390,1
105391,1
105392,1
105393,1
105394,1
105395,1
105396,1
105397,1
105398,1
105399,1
105400,1
105401,1
105402,1
105403,1
105404,1
105405,1
105406,1
105407,1
105408,1
105409,1
105410,1
105411,1
105412,1
105413,1
105414,1
105415,1
105416,1
105417,1
105418,1
105419,1
105420,1
105421,1
105422,1
105423,1
105424,1
105425,1
105426,1
105427,1
105428,1
105429,1
105430,1
105431,1
105432,1
105433,1
105434,1
105435,1
105436,1
105437,1
105438,1
105439,1
105440,1
105441,1
105442,1
105443,1
105444,1
105445,1
105446,1
105447,1
105448,1
105449,1
105450,1
105451,1
105452,1
105453,1
105454,1
105455,1
105456,1
105457,1
105458,1
105459,1
105460,1
105461,1
105462,1
105463,1
105464,1
105465,1
105466,1
105467,1
105468,1
105469,1
105470,1
105471,1
105472,1
105473,1
105474,1
105475,1
105476,1
105477,1
105478,1
105479,1
105480,1
105481,1
105482,1
105483,1
105484,1
105485,1
105486,1
105487,1
105488,1
105489,1
105490,1
105491,1
105492,1
105493,1
105494,1
105495,1
105496,1
105497,1
105498,1
105499,1
105500,1
105501,1
105502,1
105503,1
105504,1
105505,1
105506,1
105507,1
105508,1
105509,1
105510,1
105511,1
105512,1
105513,1
105514,1
105515,1
105516,1
105517,1
105518,1
105519,1
105520,1
105521,1
105522,1
105523,1
105524,1
105525,1
105526,1
105527,1
105528,1
105529,1
105530,1
105531,1
105532,1
105533,1
105534,1
105535,1
105536,1
105537,1
105538,1
105539,1
105540,1
105541,1
105542,1
105543,1
105544,1
105545,1
105546,1
105547,1
105548,1
105549,1
105550,1
105551,1
105552,1
105553,1
105554,1
105555,1
105556,1
105557,1
105558,1
105559,1
105560,1
105561,1
105562,1
105563,1
105564,1
105565,1
105566,1
105567,1
105568,1
105569,1
105570,1
105571,1
105572,1
105573,1
105574,1
105575,1
105576,1
105577,1
105578,1
105579,1
105580,1
105581,1
105582,1
105583,1
105584,1
105585,1
105586,1
105587,1
105588,1
105589,1
105590,1
105591,1
105592,1
105593,1
105594,1
105595,1
105596,1
105597,1
105598,1
105599,1
105600,1
105601,1
105602,1
105603,1
105604,1
105605,1
105606,1
105607,1
105608,1
105609,1
105610,1
105611,1
105612,1
105613,1
105614,1
105615,1
105616,1
105617,1
105618,1
105619,1
105620,1
105621,1
105622,1
105623,1
105624,1
105625,1
105626,1
105627,1
105628,1
105629,1
105630,1
105631,1
105632,1
105633,1
105634,1
105635,1
105636,1
105637,1
105638,1
105639,1
105640,1
105641,1
105642,1
105643,1
105644,1
105645,1
105646,1
105647,1
105648,1
105649,1
105650,1
105651,1
105652,1
105653,1
105654,1
105655,1
105656,1
105657,1
105658,1
105659,1
105660,1
105661,1
105662,1
105663,1
105664,1
105665,1
105666,1
105667,1
105668,1
105669,1
105670,1
105671,1
105672,1
105673,1
105674,1
105675,1
105676,1
105677,1
105678,1
105679,1
105680,1
105681,1
105682,1
105683,1
105684,1
105685,1
105686,1
105687,1
105688,1
105689,1
105690,1
105691,1
105692,1
105693,1
105694,1
105695,1
105696,1
105697,1
105698,1
105699,1
105700,1
105701,1
105702,1
105703,1
105704,1
105705,1
105706,1
105707,1
105708,1
105709,1
105710,1
105711,1
105712,1
105713,1
105714,1
105715,1
105716,1
105717,1
105718,1
105719,1
105720,1
105721,1
105722,1
105723,1
105724,1
105725,1
105726,1
105727,1
105728,1
105729,1
105730,1
105731,1
105732,1
105733,1
105734,1
105735,1
105736,1
105737,1
105738,1
105739,1
105740,1
105741,1
105742,1
105743,1
105744,1
105745,1
105746,1
105747,1
105748,1
105749,1
105750,1
105751,1
105752,1
105753,1
105754,1
105755,1
105756,1
105757,1
105758,1
105759,1
105760,1
105761,1
105762,1
105763,1
105764,1
105765,1
105766,1
105767,1
105768,1
105769,1
105770,1
105771,1
105772,1
105773,1
105774,1
105775,1
105776,1
105777,1
105778,1
105779,1
105780,1
105781,1
105782,1
105783,1
105784,1
105785,1
105786,1
105787,1
105788,1
105789,1
105790,1
105791,1
105792,1
105793,1
105794,1
105795,1
105796,1
105797,1
105798,1
105799,1
105800,1
105801,1
105802,1
105803,1
105804,1
105805,1
105806,1
105807,1
105808,1
105809,1
105810,1
105811,1
105812,1
105813,1
105814,1
105815,1
105816,1
105817,1
105818,1
105819,1
105820,1
105821,1
105822,1
105823,1
105824,1
105825,1
105826,1
105827,1
105828,1
105829,1
105830,1
105831,1
105832,1
105833,1
105834,1
105835,1
105836,1
105837,1
105838,1
105839,1
105840,1
105841,1
105842,1
105843,1
105844,1
105845,1
105846,1
105847,1
105848,1
105849,1
105850,1
105851,1
105852,1
105853,1
105854,1
105855,1
105856,1
105857,1
105858,1
105859,1
105860,1
105861,1
105862,1
105863,1
105864,1
105865,1
105866,1
105867,1
105868,1
105869,1
105870,1
105871,1
105872,1
105873,1
105874,1
105875,1
105876,1
105877,1
105878,1
105879,1
105880,1
105881,1
105882,1
105883,1
105884,1
105885,1
105886,1
105887,1
105888,1
105889,1
105890,1
105891,1
105892,1
105893,1
105894,1
105895,1
105896,1
105897,1
105898,1
105899,1
105900,1
105901,1
105902,1
105903,1
105904,1
105905,1
105906,1
105907,1
105908,1
105909,1
105910,1
105911,1
105912,1
105913,1
105914,1
105915,1
105916,1
105917,1
105918,1
105919,1
105920,1
105921,1
105922,1
105923,1
105924,1
105925,1
105926,1
105927,1
105928,1
105929,1
105930,1
105931,1
105932,1
105933,1
105934,1
105935,1
105936,1
105937,1
105938,1
105939,1
105940,1
105941,1
105942,1
105943,1
105944,1
105945,1
105946,1
105947,1
105948,1
105949,1
105950,1
105951,1
105952,1
105953,1
105954,1
105955,1
105956,1
105957,1
105958,1
105959,1
105960,1
105961,1
105962,1
105963,1
105964,1
105965,1
105966,1
105967,1
105968,1
105969,1
105970,1
105971,1
105972,1
105973,1
105974,1
105975,1
105976,1
105977,1
105978,1
105979,1
105980,1
105981,1
105982,1
105983,1
105984,1
105985,1
105986,1
105987,1
105988,1
105989,1
105990,1
105991,1
105992,1
105993,1
105994,1
105995,1
105996,1
105997,1
105998,1
105999,1
106000,1
106001,1
106002,1
106003,1
106004,1
106005,1
106006,1
106007,1
106008,1
106009,1
106010,1
106011,1
106012,1
106013,1
106014,1
106015,1
106016,1
106017,1
106018,1
106019,1
106020,1
106021,1
106022,1
106023,1
106024,1
106025,1
106026,1
106027,1
106028,1
106029,1
106030,1
106031,1
106032,1
106033,1
106034,1
106035,1
106036,1
106037,1
106038,1
106039,1
106040,1
106041,1
106042,1
106043,1
106044,1
106045,1
106046,1
106047,1
106048,1
106049,1
106050,1
106051,1
106052,1
106053,1
106054,1
106055,1
106056,1
106057,1
106058,1
106059,1
106060,1
106061,1
106062,1
106063,1
106064,1
106065,1
106066,1
106067,1
106068,1
106069,1
106070,1
106071,1
106072,1
106073,1
106074,1
106075,1
106076,1
106077,1
106078,1
106079,1
106080,1
106081,1
106082,1
106083,1
106084,1
106085,1
106086,1
106087,1
106088,1
106089,1
106090,1
106091,1
106092,1
106093,1
106094,1
106095,1
106096,1
106097,1
106098,1
106099,1
106100,1
106101,1
106102,1
106103,1
106104,1
106105,1
106106,1
106107,1
106108,1
106109,1
106110,1
106111,1
106112,1
106113,1
106114,1
106115,1
106116,1
106117,1
106118,1
106119,1
106120,1
106121,1
106122,1
106123,1
106124,1
106125,1
106126,1
106127,1
106128,1
106129,1
106130,1
106131,1
106132,1
106133,1
106134,1
106135,1
106136,1
106137,1
106138,1
106139,1
106140,1
106141,1
106142,1
106143,1
106144,1
106145,1
106146,1
106147,1
106148,1
106149,1
106150,1
106151,1
106152,1
106153,1
106154,1
106155,1
106156,1
106157,1
106158,1
106159,1
106160,1
106161,1
106162,1
106163,1
106164,1
106165,1
106166,1
106167,1
106168,1
106169,1
106170,1
106171,1
106172,1
106173,1
106174,1
106175,1
106176,1
106177,1
106178,1
106179,1
106180,1
106181,1
106182,1
106183,1
106184,1
106185,1
106186,1
106187,1
106188,1
106189,1
106190,1
106191,1
106192,1
106193,1
106194,1
106195,1
106196,1
106197,1
106198,1
106199,1
106200,1
106201,1
106202,1
106203,1
106204,1
106205,1
106206,1
106207,1
106208,1
106209,1
106210,1
106211,1
106212,1
106213,1
106214,1
106215,1
106216,1
106217,1
106218,1
106219,1
106220,1
106221,1
106222,1
106223,1
106224,1
106225,1
106226,1
106227,1
106228,1
106229,1
106230,1
106231,1
106232,1
106233,1
106234,1
106235,1
106236,1
106237,1
106238,1
106239,1
106240,1
106241,1
106242,1
106243,1
106244,1
106245,1
106246,1
106247,1
106248,1
106249,1
106250,1
106251,1
106252,1
106253,1
106254,1
106255,1
106256,1
106257,1
106258,1
106259,1
106260,1
106261,1
106262,1
106263,1
106264,1
106265,1
106266,1
106267,1
106268,1
106269,1
106270,1
106271,1
106272,1
106273,1
106274,1
106275,1
106276,1
106277,1
106278,1
106279,1
106280,1
106281,1
106282,1
106283,1
106284,1
106285,1
106286,1
106287,1
106288,1
106289,1
106290,1
106291,1
106292,1
106293,1
106294,1
106295,1
106296,1
106297,1
106298,1
106299,1
106300,1
106301,1
106302,1
106303,1
106304,1
106305,1
106306,1
106307,1
106308,1
106309,1
106310,1
106311,1
106312,1
106313,1
106314,1
106315,1
106316,1
106317,1
106318,1
106319,1
106320,1
106321,1
106322,1
106323,1
106324,1
106325,1
106326,1
106327,1
106328,1
106329,1
106330,1
106331,1
106332,1
106333,1
106334,1
106335,1
106336,1
106337,1
106338,1
106339,1
106340,1
106341,1
106342,1
106343,1
106344,1
106345,1
106346,1
106347,1
106348,1
106349,1
106350,1
106351,1
106352,1
106353,1
106354,1
106355,1
106356,1
106357,1
106358,1
106359,1
106360,1
106361,1
106362,1
106363,1
106364,1
106365,1
106366,1
106367,1
106368,1
106369,1
106370,1
106371,1
106372,1
106373,1
106374,1
106375,1
106376,1
106377,1
106378,1
106379,1
106380,1
106381,1
106382,1
106383,1
106384,1
106385,1
106386,1
106387,1
106388,1
106389,1
106390,1
106391,1
106392,1
106393,1
106394,1
106395,1
106396,1
106397,1
106398,1
106399,1
106400,1
106401,1
106402,1
106403,1
106404,1
106405,1
106406,1
106407,1
106408,1
106409,1
106410,1
106411,1
106412,1
106413,1
106414,1
106415,1
106416,1
106417,1
106418,1
106419,1
106420,1
106421,1
106422,1
106423,1
106424,1
106425,1
106426,1
106427,1
106428,1
106429,1
106430,1
106431,1
106432,1
106433,1
106434,1
106435,1
106436,1
106437,1
106438,1
106439,1
106440,1
106441,1
106442,1
106443,1
106444,1
106445,1
106446,1
106447,1
106448,1
106449,1
106450,1
106451,1
106452,1
106453,1
106454,1
106455,1
106456,1
106457,1
106458,1
106459,1
106460,1
106461,1
106462,1
106463,1
106464,1
106465,1
106466,1
106467,1
106468,1
106469,1
106470,1
106471,1
106472,1
106473,1
106474,1
106475,1
106476,1
106477,1
106478,1
106479,1
106480,1
106481,1
106482,1
106483,1
106484,1
106485,1
106486,1
106487,1
106488,1
106489,1
106490,1
106491,1
106492,1
106493,1
106494,1
106495,1
106496,1
106497,1
106498,1
106499,1
106500,1
106501,1
106502,1
106503,1
106504,1
106505,1
106506,1
106507,1
106508,1
106509,1
106510,1
106511,1
106512,1
106513,1
106514,1
106515,1
106516,1
106517,1
106518,1
106519,1
106520,1
106521,1
106522,1
106523,1
106524,1
106525,1
106526,1
106527,1
106528,1
106529,1
106530,1
106531,1
106532,1
106533,1
106534,1
106535,1
106536,1
106537,1
106538,1
106539,1
106540,1
106541,1
106542,1
106543,1
106544,1
106545,1
106546,1
106547,1
106548,1
106549,1
106550,1
106551,1
106552,1
106553,1
106554,1
106555,1
106556,1
106557,1
106558,1
106559,1
106560,1
106561,1
106562,1
106563,1
106564,1
106565,1
106566,1
106567,1
106568,1
106569,1
106570,1
106571,1
106572,1
106573,1
106574,1
106575,1
106576,1
106577,1
106578,1
106579,1
106580,1
106581,1
106582,1
106583,1
106584,1
106585,1
106586,1
106587,1
106588,1
106589,1
106590,1
106591,1
106592,1
106593,1
106594,1
106595,1
106596,1
106597,1
106598,1
106599,1
106600,1
106601,1
106602,1
106603,1
106604,1
106605,1
106606,1
106607,1
106608,1
106609,1
106610,1
106611,1
106612,1
106613,1
106614,1
106615,1
106616,1
106617,1
106618,1
106619,1
106620,1
106621,1
106622,1
106623,1
106624,1
106625,1
106626,1
106627,1
106628,1
106629,1
106630,1
106631,1
106632,1
106633,1
106634,1
106635,1
106636,1
106637,1
106638,1
106639,1
106640,1
106641,1
106642,1
106643,1
106644,1
106645,1
106646,1
106647,1
106648,1
106649,1
106650,1
106651,1
106652,1
106653,1
106654,1
106655,1
106656,1
106657,1
106658,1
106659,1
106660,1
106661,1
106662,1
106663,1
106664,1
106665,1
106666,1
106667,1
106668,1
106669,1
106670,1
106671,1
106672,1
106673,1
106674,1
106675,1
106676,1
106677,1
106678,1
106679,1
106680,1
106681,1
106682,1
106683,1
106684,1
106685,1
106686,1
106687,1
106688,1
106689,1
106690,1
106691,1
106692,1
106693,1
106694,1
106695,1
106696,1
106697,1
106698,1
106699,1
106700,1
106701,1
106702,1
106703,1
106704,1
106705,1
106706,1
106707,1
106708,1
106709,1
106710,1
106711,1
106712,1
106713,1
106714,1
106715,1
106716,1
106717,1
106718,1
106719,1
106720,1
106721,1
106722,1
106723,1
106724,1
106725,1
106726,1
106727,1
106728,1
106729,1
106730,1
106731,1
106732,1
106733,1
106734,1
106735,1
106736,1
106737,1
106738,1
106739,1
106740,1
106741,1
106742,1
106743,1
106744,1
106745,1
106746,1
106747,1
106748,1
106749,1
106750,1
106751,1
106752,1
106753,1
106754,1
106755,1
106756,1
106757,1
106758,1
106759,1
106760,1
106761,1
106762,1
106763,1
106764,1
106765,1
106766,1
106767,1
106768,1
106769,1
106770,1
106771,1
106772,1
106773,1
106774,1
106775,1
106776,1
106777,1
106778,1
106779,1
106780,1
106781,1
106782,1
106783,1
106784,1
106785,1
106786,1
106787,1
106788,1
106789,1
106790,1
106791,1
106792,1
106793,1
106794,1
106795,1
106796,1
106797,1
106798,1
106799,1
106800,1
106801,1
106802,1
106803,1
106804,1
106805,1
106806,1
106807,1
106808,1
106809,1
106810,1
106811,1
106812,1
106813,1
106814,1
106815,1
106816,1
106817,1
106818,1
106819,1
106820,1
106821,1
106822,1
106823,1
106824,1
106825,1
106826,1
106827,1
106828,1
106829,1
106830,1
106831,1
106832,1
106833,1
106834,1
106835,1
106836,1
106837,1
106838,1
106839,1
106840,1
106841,1
106842,1
106843,1
106844,1
106845,1
106846,1
106847,1
106848,1
106849,1
106850,1
106851,1
106852,1
106853,1
106854,1
106855,1
106856,1
106857,1
106858,1
106859,1
106860,1
106861,1
106862,1
106863,1
106864,1
106865,1
106866,1
106867,1
106868,1
106869,1
106870,1
106871,1
106872,1
106873,1
106874,1
106875,1
106876,1
106877,1
106878,1
106879,1
106880,1
106881,1
106882,1
106883,1
106884,1
106885,1
106886,1
106887,1
106888,1
106889,1
106890,1
106891,1
106892,1
106893,1
106894,1
106895,1
106896,1
106897,1
106898,1
106899,1
106900,1
106901,1
106902,1
106903,1
106904,1
106905,1
106906,1
106907,1
106908,1
106909,1
106910,1
106911,1
106912,1
106913,1
106914,1
106915,1
106916,1
106917,1
106918,1
106919,1
106920,1
106921,1
106922,1
106923,1
106924,1
106925,1
106926,1
106927,1
106928,1
106929,1
106930,1
106931,1
106932,1
106933,1
106934,1
106935,1
106936,1
106937,1
106938,1
106939,1
106940,1
106941,1
106942,1
106943,1
106944,1
106945,1
106946,1
106947,1
106948,1
106949,1
106950,1
106951,1
106952,1
106953,1
106954,1
106955,1
106956,1
106957,1
106958,1
106959,1
106960,1
106961,1
106962,1
106963,1
106964,1
106965,1
106966,1
106967,1
106968,1
106969,1
106970,1
106971,1
106972,1
106973,1
106974,1
106975,1
106976,1
106977,1
106978,1
106979,1
106980,1
106981,1
106982,1
106983,1
106984,1
106985,1
106986,1
106987,1
106988,1
106989,1
106990,1
106991,1
106992,1
106993,1
106994,1
106995,1
106996,1
106997,1
106998,1
106999,1
107000,1
107001,1
107002,1
107003,1
107004,1
107005,1
107006,1
107007,1
107008,1
107009,1
107010,1
107011,1
107012,1
107013,1
107014,1
107015,1
107016,1
107017,1
107018,1
107019,1
107020,1
107021,1
107022,1
107023,1
107024,1
107025,1
107026,1
107027,1
107028,1
107029,1
107030,1
107031,1
107032,1
107033,1
107034,1
107035,1
107036,1
107037,1
107038,1
107039,1
107040,1
107041,1
107042,1
107043,1
107044,1
107045,1
107046,1
107047,1
107048,1
107049,1
107050,1
107051,1
107052,1
107053,1
107054,1
107055,1
107056,1
107057,1
107058,1
107059,1
107060,1
107061,1
107062,1
107063,1
107064,1
107065,1
107066,1
107067,1
107068,1
107069,1
107070,1
107071,1
107072,1
107073,1
107074,1
107075,1
107076,1
107077,1
107078,1
107079,1
107080,1
107081,1
107082,1
107083,1
107084,1
107085,1
107086,1
107087,1
107088,1
107089,1
107090,1
107091,1
107092,1
107093,1
107094,1
107095,1
107096,1
107097,1
107098,1
107099,1
107100,1
107101,1
107102,1
107103,1
107104,1
107105,1
107106,1
107107,1
107108,1
107109,1
107110,1
107111,1
107112,1
107113,1
107114,1
107115,1
107116,1
107117,1
107118,1
107119,1
107120,1
107121,1
107122,1
107123,1
107124,1
107125,1
107126,1
107127,1
107128,1
107129,1
107130,1
107131,1
107132,1
107133,1
107134,1
107135,1
107136,1
107137,1
107138,1
107139,1
107140,1
107141,1
107142,1
107143,1
107144,1
107145,1
107146,1
107147,1
107148,1
107149,1
107150,1
107151,1
107152,1
107153,1
107154,1
107155,1
107156,1
107157,1
107158,1
107159,1
107160,1
107161,1
107162,1
107163,1
107164,1
107165,1
107166,1
107167,1
107168,1
107169,1
107170,1
107171,1
107172,1
107173,1
107174,1
107175,1
107176,1
107177,1
107178,1
107179,1
107180,1
107181,1
107182,1
107183,1
107184,1
107185,1
107186,1
107187,1
107188,1
107189,1
107190,1
107191,1
107192,1
107193,1
107194,1
107195,1
107196,1
107197,1
107198,1
107199,1
107200,1
107201,1
107202,1
107203,1
107204,1
107205,1
107206,1
107207,1
107208,1
107209,1
107210,1
107211,1
107212,1
107213,1
107214,1
107215,1
107216,1
107217,1
107218,1
107219,1
107220,1
107221,1
107222,1
107223,1
107224,1
107225,1
107226,1
107227,1
107228,1
107229,1
107230,1
107231,1
107232,1
107233,1
107234,1
107235,1
107236,1
107237,1
107238,1
107239,1
107240,1
107241,1
107242,1
107243,1
107244,1
107245,1
107246,1
107247,1
107248,1
107249,1
107250,1
107251,1
107252,1
107253,1
107254,1
107255,1
107256,1
107257,1
107258,1
107259,1
107260,1
107261,1
107262,1
107263,1
107264,1
107265,1
107266,1
107267,1
107268,1
107269,1
107270,1
107271,1
107272,1
107273,1
107274,1
107275,1
107276,1
107277,1
107278,1
107279,1
107280,1
107281,1
107282,1
107283,1
107284,1
107285,1
107286,1
107287,1
107288,1
107289,1
107290,1
107291,1
107292,1
107293,1
107294,1
107295,1
107296,1
107297,1
107298,1
107299,1
107300,1
107301,1
107302,1
107303,1
107304,1
107305,1
107306,1
107307,1
107308,1
107309,1
107310,1
107311,1
107312,1
107313,1
107314,1
107315,1
107316,1
107317,1
107318,1
107319,1
107320,1
107321,1
107322,1
107323,1
107324,1
107325,1
107326,1
107327,1
107328,1
107329,1
107330,1
107331,1
107332,1
107333,1
107334,1
107335,1
107336,1
107337,1
107338,1
107339,1
107340,1
107341,1
107342,1
107343,1
107344,1
107345,1
107346,1
107347,1
107348,1
107349,1
107350,1
107351,1
107352,1
107353,1
107354,1
107355,1
107356,1
107357,1
107358,1
107359,1
107360,1
107361,1
107362,1
107363,1
107364,1
107365,1
107366,1
107367,1
107368,1
107369,1
107370,1
107371,1
107372,1
107373,1
107374,1
107375,1
107376,1
107377,1
107378,1
107379,1
107380,1
107381,1
107382,1
107383,1
107384,1
107385,1
107386,1
107387,1
107388,1
107389,1
107390,1
107391,1
107392,1
107393,1
107394,1
107395,1
107396,1
107397,1
107398,1
107399,1
107400,1
107401,1
107402,1
107403,1
107404,1
107405,1
107406,1
107407,1
107408,1
107409,1
107410,1
107411,1
107412,1
107413,1
107414,1
107415,1
107416,1
107417,1
107418,1
107419,1
107420,1
107421,1
107422,1
107423,1
107424,1
107425,1
107426,1
107427,1
107428,1
107429,1
107430,1
107431,1
107432,1
107433,1
107434,1
107435,1
107436,1
107437,1
107438,1
107439,1
107440,1
107441,1
107442,1
107443,1
107444,1
107445,1
107446,1
107447,1
107448,1
107449,1
107450,1
107451,1
107452,1
107453,1
107454,1
107455,1
107456,1
107457,1
107458,1
107459,1
107460,1
107461,1
107462,1
107463,1
107464,1
107465,1
107466,1
107467,1
107468,1
107469,1
107470,1
107471,1
107472,1
107473,1
107474,1
107475,1
107476,1
107477,1
107478,1
107479,1
107480,1
107481,1
107482,1
107483,1
107484,1
107485,1
107486,1
107487,1
107488,1
107489,1
107490,1
107491,1
107492,1
107493,1
107494,1
107495,1
107496,1
107497,1
107498,1
107499,1
107500,1
107501,1
107502,1
107503,1
107504,1
107505,1
107506,1
107507,1
107508,1
107509,1
107510,1
107511,1
107512,1
107513,1
107514,1
107515,1
107516,1
107517,1
107518,1
107519,1
107520,1
107521,1
107522,1
107523,1
107524,1
107525,1
107526,1
107527,1
107528,1
107529,1
107530,1
107531,1
107532,1
107533,1
107534,1
107535,1
107536,1
107537,1
107538,1
107539,1
107540,1
107541,1
107542,1
107543,1
107544,1
107545,1
107546,1
107547,1
107548,1
107549,1
107550,1
107551,1
107552,1
107553,1
107554,1
107555,1
107556,1
107557,1
107558,1
107559,1
107560,1
107561,1
107562,1
107563,1
107564,1
107565,1
107566,1
107567,1
107568,1
107569,1
107570,1
107571,1
107572,1
107573,1
107574,1
107575,1
107576,1
107577,1
107578,1
107579,1
107580,1
107581,1
107582,1
107583,1
107584,1
107585,1
107586,1
107587,1
107588,1
107589,1
107590,1
107591,1
107592,1
107593,1
107594,1
107595,1
107596,1
107597,1
107598,1
107599,1
107600,1
107601,1
107602,1
107603,1
107604,1
107605,1
107606,1
107607,1
107608,1
107609,1
107610,1
107611,1
107612,1
107613,1
107614,1
107615,1
107616,1
107617,1
107618,1
107619,1
107620,1
107621,1
107622,1
107623,1
107624,1
107625,1
107626,1
107627,1
107628,1
107629,1
107630,1
107631,1
107632,1
107633,1
107634,1
107635,1
107636,1
107637,1
107638,1
107639,1
107640,1
107641,1
107642,1
107643,1
107644,1
107645,1
107646,1
107647,1
107648,1
107649,1
107650,1
107651,1
107652,1
107653,1
107654,1
107655,1
107656,1
107657,1
107658,1
107659,1
107660,1
107661,1
107662,1
107663,1
107664,1
107665,1
107666,1
107667,1
107668,1
107669,1
107670,1
107671,1
107672,1
107673,1
107674,1
107675,1
107676,1
107677,1
107678,1
107679,1
107680,1
107681,1
107682,1
107683,1
107684,1
107685,1
107686,1
107687,1
107688,1
107689,1
107690,1
107691,1
107692,1
107693,1
107694,1
107695,1
107696,1
107697,1
107698,1
107699,1
107700,1
107701,1
107702,1
107703,1
107704,1
107705,1
107706,1
107707,1
107708,1
107709,1
107710,1
107711,1
107712,1
107713,1
107714,1
107715,1
107716,1
107717,1
107718,1
107719,1
107720,1
107721,1
107722,1
107723,1
107724,1
107725,1
107726,1
107727,1
107728,1
107729,1
107730,1
107731,1
107732,1
107733,1
107734,1
107735,1
107736,1
107737,1
107738,1
107739,1
107740,1
107741,1
107742,1
107743,1
107744,1
107745,1
107746,1
107747,1
107748,1
107749,1
107750,1
107751,1
107752,1
107753,1
107754,1
107755,1
107756,1
107757,1
107758,1
107759,1
107760,1
107761,1
107762,1
107763,1
107764,1
107765,1
107766,1
107767,1
107768,1
107769,1
107770,1
107771,1
107772,1
107773,1
107774,1
107775,1
107776,1
107777,1
107778,1
107779,1
107780,1
107781,1
107782,1
107783,1
107784,1
107785,1
107786,1
107787,1
107788,1
107789,1
107790,1
107791,1
107792,1
107793,1
107794,1
107795,1
107796,1
107797,1
